RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.71,0.01,0.0,0.06,0.0,0.0,0.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477559394191263,4.1549523537526446e-05,0.06358264607060564,0.0007328881342392065,0.004106187175843613,2.1174535773656807e-21,0.28358211942584427,2.9194190166855967e-17,0.00019867025080330116,1.0890395738182854e-18,1.0,0.0,4.425552167025514e-115,0.0,2.78413181716869e-108,0.0,4.480105417164592e-79,0.0,7.744707488387679e-298,0.0
0.0,0.0,0.56,0.0,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011271863502760236,2.2367492682069625e-05,0.985598252171994,2.829972162210671e-07,0.007985253595021818,8.072019173577232e-27,0.0062805129374923965,1.1859674766565099e-26,6.121705657209865e-07,5.538253216142993e-20,0.0,0.0,1.0,0.0,5.27075657770633e-223,0.0,4.3687085458992167e-101,0.0,0.0,0.0
0.0,0.0,0.8,0.0,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006044538660564793,4.22615956849633e-05,0.7613940722605168,0.00012254074615933823,0.1292246205244404,8.417655972475113e-16,0.10271689991201957,2.251382179602661e-21,0.0004550663006133208,3.298204372368013e-19,0.0,0.0,0.9999999999777742,0.0,2.2235783272221858e-11,0.0,2.5303540899398713e-26,0.0,7.838923055706967e-158,0.0
0.0,0.0,0.06,0.0,0.92,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005584652304391965,4.931989002409008e-05,0.03512195523768372,0.00129272851350675,0.9504257378673607,3.4017718922782267e-19,0.01128577401673954,1.0307253690764195e-25,0.001266019244246071,1.620547533153572e-22,1.2836084016737822e-138,0.0,4.483776528749374e-109,9.548591939192426e-97,1.0,0.0,1.2286910799289093e-102,0.0,4.21361841997498e-218,0.0
0.0,0.0,0.02,0.0,0.97,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.605307275531989e-06,1.770791984651966e-06,0.007737589950779817,2.9441725625047967e-08,0.9444309114978187,1.0669190317401329e-23,0.04779447328421387,8.611504188652804e-27,3.361972620196533e-05,2.403320559299841e-24,0.0,0.0,2.978919048626814e-54,0.0,1.0,0.0,6.733039261725598e-135,0.0,5.77661406983871e-232,0.0
0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.93,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0288457409256467e-09,6.92976907295979e-11,1.119523915388447e-08,2.3578850726830746e-09,1.0610018259881828e-09,3.014133065272613e-06,9.985421389540285e-09,0.9986432572147447,6.163010081243121e-06,0.0013475389444182007,0.0,0.0,0.0,0.0,0.0,8.9195264e-316,0.0,1.0,0.0,0.0
0.0,0.0,0.07,0.0,0.78,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.220609731134006e-06,5.451739315909528e-07,0.011651954902457509,2.8397427283035904e-05,0.7134025893903745,2.715547723884957e-19,0.27481095827912055,2.8613538103770437e-27,9.633421710173957e-05,1.3771849107714487e-23,0.0,0.0,1.957225316539595e-74,0.0,1.0,0.0,5.4977432489999174e-132,0.0,8.217891690273925e-253,0.0
0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018295252308457616,0.00964137889137536,6.480716653456127e-05,0.9829841099863268,0.0027236267407807916,8.54521731520629e-16,0.0025053660773083006,4.691789532969474e-12,0.0002511673630699581,1.8539065470434478e-08,1.5325189426402582e-208,1.2934493580787589e-30,0.0,1.0,1.5853113759385992e-305,0.0,7.050618275285649e-271,0.0,0.0,0.0
0.0,0.01,0.94,0.0,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00300103830476528,9.776805088322331e-05,0.6932588630191173,0.0021790763927076445,0.004332082628777363,2.654288584329011e-13,0.296684709292312,1.4881324919719955e-17,0.0004464623111716873,7.312860020605271e-17,3.615850895555902e-130,0.0,1.0,8.807797428598535e-304,6.671505524947255e-65,0.0,3.4042722299946684e-16,0.0,1.6399505080471266e-180,0.0
0.43,0.01,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132784683051672,2.8552117109115596e-06,0.00013533282918082388,0.0009857178629873737,0.0005407510397359589,5.559842046591367e-28,0.685048127599044,1.2153759220036533e-22,8.747152173725213e-06,7.821893421137755e-18,1.0,0.0,1.504184673471877e-119,1.5541775227230828e-205,2.936524262929325e-46,0.0,4.827480525375943e-78,0.0,2.276101015152859e-276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.65887436786746e-05,3.4816824481707637e-07,0.0002273766606883805,0.00024509896818409926,0.0005398508169700381,5.538849400255531e-07,0.00026282595163618983,9.062318286750509e-14,0.9986973568055671,1.363973819217487e-20,7.891195640815731e-155,0.0,2.4714775852172636e-106,0.0,7.458065602151658e-107,0.0,1.0212598051780157e-60,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00011621478693780799,5.137570571318848e-06,0.000370142838315098,0.006716734333151355,0.00017760679797825964,0.001782070961570989,0.00022888295003201445,5.627611113426949e-09,0.9906032039339706,1.9986146276400027e-10,2.5871624298246886e-146,0.0,3.463132943844022e-100,0.0,7.051016941404097e-150,0.0,8.571148022622962e-44,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00010406001771312074,1.4403261526269598e-06,0.022547359657553133,0.00039745009264950063,0.0077306484283776655,1.4600112342532971e-07,0.025087663261325395,1.5600643473590308e-14,0.9441312307332507,1.4818387867189322e-09,0.0,0.0,1.2442264506948274e-110,0.0,1.495061590658648e-170,0.0,1.0406440727248741e-100,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.323550171503532e-13,5.086793367069996e-17,9.377317865595788e-14,1.439078447408661e-14,2.0909918976072897e-14,9.94311974992937e-06,2.3990278071626822e-12,0.0005838683718433547,1.0809805313584645e-06,0.9994051075248148,0.0,0.0,0.0,0.0,0.0,3.270042844443841e-166,0.0,1.0,1.5059658944796769e-274,9.103904828129964e-18
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1979722122312994e-07,1.3245233848661901e-08,1.9727248753569142e-07,1.5251701829028741e-05,3.6834301650463895e-08,0.0010757148631626373,1.0088307675455304e-06,0.9988198953660882,3.4183784877193226e-06,8.414371042055701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12590828165531973,8.603243510147919e-06,0.001541864716753703,0.2206090339446298,0.0031516190214048363,3.226203645241511e-06,0.015920517287188185,2.5968518826810925e-07,0.6328565932634154,9.789448172339232e-10,1.7826380657865217e-111,5.172257903424984e-112,2.5864838825541104e-272,1.0,0.0,0.0,8.34405084406237e-162,0.0,3.0248631359431786e-212,0.0
0.96,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863440789457469,8.340875655700727e-07,0.0006762737587729433,3.255408258384594e-05,2.131145595423529e-05,2.139054907077508e-26,0.012923725704637113,1.5778202479305418e-25,1.2219647393824873e-06,1.2307680552898337e-19,1.0,0.0,4.839553563418549e-156,0.0,1.996685169869421e-278,0.0,2.2510469240508712e-110,0.0,3.8100174490237817e-293,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.84147037159956e-08,2.1322212317356288e-08,1.2930205876300496e-06,7.932090829763358e-07,4.6470730345998466e-08,0.07820475137260352,4.054541928834605e-07,0.9181786492141749,0.0012847230384528112,0.0023292684832589344,0.0,0.0,0.0,0.0,0.0,2.3107927274282955e-301,0.0,1.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448696461860778,2.061818274768436e-05,0.003628439408880357,0.0021716674131434443,0.0020425656536194677,3.851853500897985e-18,0.5434131529375996,9.513869661488403e-17,2.7094543230255082e-05,1.0438941890878659e-15,1.0,0.0,7.856545875695734e-111,7.993529725926846e-174,3.058262576170295e-107,0.0,4.791258412083304e-46,0.0,2.942021950507109e-208,0.0
0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.528878476131376e-06,3.0162011427689086e-08,4.993200650848645e-06,1.3669045585911233e-05,7.563537772919323e-06,0.9914722679655251,2.5195412834511756e-05,0.008301636782063146,0.00016371403224973494,1.4009828300971242e-06,0.0,0.0,0.0,0.0,0.0,5.04860705085116e-268,0.0,1.0,0.0,0.0
0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034419236070361563,0.03758882326668162,5.803769016827292e-05,0.9616116926371443,0.0001371540142617765,1.4695013253001104e-09,8.816497844151491e-05,5.5815023739926135e-11,0.00016118940976728906,1.0744117515246468e-05,1.6910263354635022e-202,6.48415090955364e-15,4.4e-323,1.0,1.8016589950341278e-301,0.0,1.26984208581529e-249,0.0,0.0,0.0
0.02,0.0,0.03,0.73,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03627076133653143,0.00026734558801380306,0.020856851667486225,0.6891777113525074,0.051686923179709875,1.9052107671333604e-18,0.2008743277277057,5.006352202974752e-17,0.0008660791480452823,7.882069648260811e-17,3.672587033817219e-118,4.644048105483082e-216,1.610729890883194e-209,1.0,8.280238230782131e-116,0.0,1.2020639491955863e-169,0.0,0.0,0.0
0.01,0.0,0.43,0.0,0.22,0.0,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00046557069171964766,0.00013526327965621347,0.8481427334227498,5.9213355018407195e-06,0.027799729810461204,6.937038497134876e-16,0.1233952157765382,7.101560119346025e-19,5.5565679826285944e-05,3.546058278525052e-12,0.0,0.0,1.0,0.0,2.3900833074607374e-73,0.0,2.25089891986988e-76,0.0,1.2257563967802026e-244,0.0
0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5976076822404864e-08,6.166538984461131e-09,5.006962974214798e-08,3.5832363232046336e-09,3.707140574577862e-09,0.9965918509369245,5.0992240567453825e-06,0.003185758449352016,1.7707440920631667e-07,0.00021699481263509583,0.0,0.0,0.0,0.0,0.0,3.796131994398378e-269,0.0,1.0,0.0,0.0
0.51,0.05,0.03,0.08,0.01,0.0,0.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447621470125815,0.000429354071640838,0.05252695704187726,0.006205268596854502,0.0014612544935198746,2.2237579866526823e-13,0.29445219158730007,1.921677946900665e-12,0.00016282689406866774,3.0001318726082503e-10,0.9999998249963664,9.066042447544818e-138,2.718292267810677e-74,1.750036395768493e-07,1.6706000056281888e-67,0.0,4.5619409474533214e-29,0.0,3.475464507493535e-185,0.0
0.02,0.24,0.0,0.71,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030727484383288282,0.10236357015551045,0.004223389416793166,0.8868369045075688,0.0014703228561330675,1.8168739422730116e-12,0.0019257825664451013,2.4645783957173328e-08,2.9821201493884943e-05,7.743621012586428e-05,1.9973397835591968e-227,1.0,9.6351485892967e-311,3.645892388448201e-27,2.1238289903579034e-302,0.0,1.2683754340231466e-265,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019203893870014467,0.013561626818707524,0.00016209752623939274,0.985994759873131,2.6078308709232792e-05,1.3816705544378982e-14,4.734739819153622e-05,1.626349289851356e-13,1.5986342237171503e-05,6.479390755690157e-08,1.2603335854514284e-200,6.855927609146604e-26,0.0,1.0,8.712047e-318,0.0,3.2405753723436593e-273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.665703618599217e-13,7.786247399450965e-20,2.303916920427397e-13,9.671463027381308e-15,3.148960723107753e-14,0.00013550573056106982,7.68804875752918e-12,0.000340689149462457,5.094411728885466e-09,0.9995238000167386,0.0,0.0,0.0,0.0,0.0,6.5461383838246766e-195,0.0,0.0,0.0,1.0
0.01,0.01,0.0,0.01,0.0,0.9,0.01,0.01,0.03,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5091360707034494e-10,4.995172112632967e-16,2.70714850768678e-10,4.883445508929346e-12,5.96677512943752e-14,0.9999991166891034,9.824893635806784e-11,2.2137768950102895e-10,1.865150013598713e-07,6.958496962662732e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7694660937077025e-273,1.4768138907227335e-232
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718352152506028e-07,0.9999865830337878,5.727441360838491e-07,1.2462771473469465e-05,2.3226989845243357e-07,2.409175542513304e-22,8.36490913059654e-10,7.464989504278722e-15,3.120902807468664e-10,8.485940767868434e-10,9.0042685653e-314,1.0,0.0,1.2301889373178251e-129,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.056729820748791e-05,5.512413511309318e-06,0.0003967167727075202,0.9991015937940263,6.491470552775309e-05,2.2939863631328008e-21,0.00035067339834560755,6.501878312635056e-21,2.1617672444285315e-08,1.5177423376458421e-15,7.242775413516493e-141,2.7457460200353048e-252,6.302026800962232e-218,1.0,1.1340018438736107e-155,0.0,6.754888990761162e-191,0.0,0.0,0.0
0.0,0.0,0.06,0.0,0.15,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035519606432008646,0.0005727654664883032,0.14841705096395802,0.006216791410714338,0.2223063408375905,0.00018295472325575085,0.5745095515733485,1.4324822259123307e-07,0.012272765745142317,2.029599271210468e-06,3.1628676354967447e-86,3.1136581706331133e-177,7.900717354233537e-51,5.129005828917258e-127,9.38164028395019e-140,0.0,1.0,0.0,9.370840847152141e-78,0.0
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.711060314098316e-06,5.1875105407049925e-08,0.0001305900878578469,0.00011007600408029174,6.955655663146398e-06,0.0746523620418169,2.0247509668077556e-05,0.923870820142163,0.0007686975502240778,0.0004374880731070787,0.0,0.0,0.0,0.0,0.0,2.4869646623619967e-280,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.88,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1280474648275672e-08,2.3288914803353485e-11,4.6716613249555193e-07,4.9024103465211915e-08,1.1667722037920651e-09,0.00046343178764809723,5.1677960315093e-07,0.9870692971544037,0.0003078455277312018,0.012158370089842066,0.0,0.0,0.0,0.0,0.0,1.140697068053433e-277,0.0,1.0,0.0,1.4063021800610152e-269
0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.593246579168233e-08,8.287637989451147e-13,1.500762792705735e-08,7.628720701448096e-10,1.0673960962810055e-10,0.04910309601869489,6.557933313535253e-08,2.458537669214898e-05,6.12625793454584e-07,0.9508715885889522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.164968006243131e-232,5.7576270407521846e-15
0.02,0.0,0.02,0.0,0.0,0.08,0.01,0.02,0.8,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00016263929076504582,2.3395869387834017e-08,1.8165961201746333e-05,2.679165098722997e-07,1.5170582041548102e-07,1.261238981412531e-09,0.00024143634804702914,3.924978923561003e-07,0.9876258786738562,0.011951042948798885,0.0,0.0,0.0,0.0,0.0,0.0,1.7365924500984104e-249,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2387707080652317e-05,0.999781700498059,2.4949828274394398e-05,0.00010779858988765587,6.283497401396654e-05,2.3509833465558183e-15,2.116727279744593e-07,1.0915375733698872e-13,1.1540935932623814e-07,1.3204855178759306e-09,3.7584569426743595e-253,1.0,0.0,5.412981373665947e-124,0.0,0.0,3.484132231838163e-293,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.633458306157068e-09,0.9999984998289054,1.6697636815195508e-08,1.440369361887033e-06,3.4108269371327584e-08,1.0271287139934471e-20,1.4821290969115116e-10,4.278678542987904e-18,2.0002939096290296e-10,1.4125779928999079e-11,7.87136e-319,1.0,0.0,6.937034591548259e-132,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011891508351077257,3.270614440388812e-05,4.537715572761292e-05,0.0003679077353108778,2.5361764944117567e-06,0.7297841362902658,7.522488993993077e-05,0.2604346772659983,0.00145262331494878,0.007685895943399453,0.0,0.0,0.0,0.0,0.0,2.3607644883841563e-275,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.92,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6477665248029e-07,2.0503037084081997e-09,3.1775799268846125e-06,2.4743100978162474e-07,9.409632585878877e-07,0.12663078669927272,5.340641489182123e-06,0.8729446314425815,0.0003255264155151596,8.888199998981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.52521626518428e-05,8.472175630113359e-08,3.390969679140167e-05,1.160518696249507e-09,4.5848896952985e-06,8.374755470557065e-10,0.0007162072142260383,4.332619606240678e-12,0.9992299593122603,2.9203019893727166e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.88,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.051704671780159e-08,1.5339217616119493e-07,3.3212188255765476e-08,3.359729238647481e-05,4.5847924457767684e-08,0.015952219016509506,1.359561659962423e-06,0.9761116466979044,0.00014126467660935003,0.007759639785594754,0.0,0.0,0.0,0.0,0.0,5.8817178e-316,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.090105039606473e-11,2.6211999233311592e-12,6.541963088527493e-10,1.4234533885568284e-10,1.9243898124782153e-09,0.9999919075756389,3.7197654775197366e-10,3.412017108057973e-06,4.615434552337676e-06,6.182627046996321e-08,0.0,0.0,0.0,0.0,0.0,8.881174299130228e-278,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4659620345330362e-13,2.563807587533649e-13,1.4691570119973956e-12,2.009662784308825e-12,7.360812819959465e-15,0.0001434400462738602,7.166998649346814e-13,3.0187891863019523e-13,8.338274107626138e-13,0.9998565599479845,0.0,0.0,2.1628131591191717e-271,0.0,0.0,0.0,5.504406639165935e-279,0.0,0.0,1.0
0.01,0.0,0.36,0.01,0.53,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014201034940979121,0.0018395968167467705,0.13607119195457779,0.0018290555815052762,0.8194038679473988,1.0977824702477013e-20,0.03542983927315072,1.5129004408619505e-23,0.004006344932522438,1.0386061227258056e-16,0.0,0.0,1.0,0.0,4.296979332593633e-65,0.0,6.59913917477067e-60,0.0,3.6815071098090523e-190,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954807178420393e-06,0.9998231018261304,9.941302812996925e-06,0.00011946233564775368,4.3435883730026495e-05,4.0710252503212394e-15,7.727549847039403e-08,5.323067160633258e-13,2.6567668260932582e-08,7.971429723949047e-13,9.693411600219578e-274,1.0,0.0,1.7736332968007697e-147,0.0,0.0,6.16188555e-316,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.92,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.411896810838784e-07,1.7920936288449854e-09,3.0499256102319733e-06,5.942187242338543e-07,5.624446785597858e-08,0.029073750230205923,8.35390636657797e-07,0.9672255283269505,0.002227406781506653,0.001468635900123075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.419383385559198e-05,0.0011501666139026498,6.600265341490866e-05,0.9986603539808679,1.1366784987899386e-05,3.5254748704232944e-19,1.7888344700394756e-05,2.6977811700784724e-16,2.7718187027462486e-08,7.00834221072894e-11,9.695203659712532e-194,1.7965305359878714e-23,2.9e-322,1.0,3.5133448283466773e-302,0.0,2.909579194225943e-274,0.0,0.0,0.0
0.01,0.03,0.01,0.03,0.01,0.9,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6910818130000914e-06,1.67330950394547e-07,1.906190380453777e-05,6.0955017499596636e-06,1.8333896797116797e-06,0.9897664648900345,0.00011317854832199656,0.008924047667375956,0.00013561947912278156,0.001030840207147191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.48,0.02,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.954860861462334e-07,6.864731699957476e-10,1.2511810496469702e-07,8.032611922697631e-06,8.459995235527599e-09,0.005553003851399667,6.7162227316574625e-06,0.7480590631782509,0.00010695173329541216,0.24626590265174036,0.0,0.0,0.0,0.0,0.0,3.1572072951603567e-10,0.0,1.602941012771532e-09,4.627678859819001e-230,0.9999999980813641
0.75,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006377551686574,4.55469991857886e-09,0.009503720961833512,2.3923204718168663e-07,0.00025551716964796573,2.3496284464256966e-30,0.18959662414577372,3.29113720304066e-31,6.138767340264896e-06,9.664714317147701e-33,1.0,0.0,1.7212823888973785e-110,0.0,0.0,0.0,1.565804488145752e-73,0.0,2.697215025617179e-264,0.0
0.06,0.12,0.02,0.26,0.35,0.0,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024270664410901425,0.0004910266360846363,0.01584044868825719,0.0024357808288425907,0.8314876789689617,7.701002057083657e-19,0.12543599164772176,4.2297807984234675e-14,3.84088191362976e-05,5.2333311023425754e-14,2.4060442987520953e-120,2.2496916890272853e-56,7.541958819271964e-188,1.0,1.2809186185172007e-104,0.0,3.9868887547099046e-159,0.0,0.0,0.0
0.0,0.0,0.28,0.0,0.62,0.0,0.08,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013435519755090287,0.0006007633109883321,0.25551145832568534,2.876368955035042e-07,0.7332147239336845,3.03110483346042e-18,0.010522310848271967,1.0002074153536426e-21,1.610074692348088e-05,3.054333315772678e-19,0.0,0.0,5.887319111242455e-22,0.0,1.0,0.0,2.8254524178301718e-67,0.0,1.0726083958076055e-194,0.0
0.0,0.0,0.2,0.03,0.55,0.0,0.2,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019289862176151977,3.72750376912439e-05,0.34127388925711394,0.010555149551658753,0.42148751006988483,5.401875985114336e-15,0.22109398973637598,4.238217035506621e-20,0.00362320012965475,2.6730922718496656e-18,1.706459720266832e-148,0.0,2.3815139766598853e-84,4.9677648030695115e-206,1.0,0.0,6.7771101112069e-80,0.0,9.663009267584009e-151,0.0
0.67,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228014324688683,6.0306617813824835e-06,0.12830882061081142,2.3057631894806967e-05,0.0009001641464807555,4.943345999913425e-18,0.24778517459715213,9.446453908630596e-22,0.00017531988301126543,2.7248363333226617e-22,1.0,0.0,1.121224850763156e-70,0.0,0.0,0.0,1.6859802349206115e-44,0.0,4.856276977186705e-272,0.0
